relpath,district,split,speaker_id,true,pred
Khulna/khl12.wav,Khulna,test,khu_0044,Khulna,Khulna
Khulna/khl14.wav,Khulna,test,khu_0044,Khulna,Khulna
Khulna/khl15.wav,Khulna,test,khu_0067,Khulna,Khulna
Khulna/khl153.wav,Khulna,test,khu_0009,Khulna,Khulna
Khulna/khl156.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl157.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl158.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl159.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl16.wav,Khulna,test,khu_0044,Khulna,Khulna
Khulna/khl163.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl166.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl167.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl171.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl175.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl177.wav,Khulna,test,khu_0009,Khulna,Khulna
Khulna/khl182.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl183.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl186.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl189.wav,Khulna,test,khu_0032,Khulna,Khulna
Khulna/khl195.wav,Khulna,test,khu_0032,Khulna,Khulna
Khulna/khl198.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl20.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl200.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl202.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl203.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl206.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl207.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl209.wav,Khulna,test,khu_0049,Khulna,Khulna
Khulna/khl21.wav,Khulna,test,khu_0044,Khulna,Khulna
Khulna/khl210.wav,Khulna,test,khu_0041,Khulna,Khulna
Khulna/khl230.wav,Khulna,test,khu_0042,Khulna,Khulna
Khulna/khl234.wav,Khulna,test,khu_0002,Khulna,Khulna
Khulna/khl235.wav,Khulna,test,khu_0002,Khulna,Khulna
Khulna/khl236.wav,Khulna,test,khu_0061,Khulna,Khulna
Khulna/khl267.wav,Khulna,test,khu_0042,Khulna,Khulna
Khulna/khl269.wav,Khulna,test,khu_0042,Khulna,Khulna
Khulna/khl270.wav,Khulna,test,khu_0002,Khulna,Khulna
Khulna/khl298.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl358.wav,Khulna,test,khu_0055,Khulna,Khulna
Khulna/khl4.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl428.wav,Khulna,test,khu_0052,Khulna,Khulna
Khulna/khl435.wav,Khulna,test,khu_0009,Khulna,Khulna
Khulna/khl452.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl479.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl483.wav,Khulna,test,khu_0072,Khulna,Khulna
Khulna/khl485.wav,Khulna,test,khu_0072,Khulna,Khulna
Khulna/khl487.wav,Khulna,test,khu_0072,Khulna,Khulna
Khulna/khl488.wav,Khulna,test,khu_0072,Khulna,Khulna
Khulna/khl490.wav,Khulna,test,khu_0072,Khulna,Khulna
Khulna/khl494.wav,Khulna,test,khu_0072,Khulna,Khulna
Khulna/khl5.wav,Khulna,test,khu_0044,Khulna,Khulna
Khulna/khl529.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl530.wav,Khulna,test,khu_0049,Khulna,Khulna
Khulna/khl549.wav,Khulna,test,khu_0049,Khulna,Khulna
Khulna/khl580.wav,Khulna,test,khu_0008,Khulna,Khulna
Khulna/khl637.wav,Khulna,test,khu_0001,Khulna,Khulna
Khulna/khl653.wav,Khulna,test,khu_0001,Khulna,Khulna
Khulna/khl664.wav,Khulna,test,khu_0001,Khulna,Khulna
